-120.35	36.16	18	1519	296	846	272	2.7792	85300
-120.35	36.14	9	2671	647	1484	541	1.7075	60400
-120.36	36.13	29	1938	434	1306	415	3.0134	55500
-120.31	36.65	24	943	209	514	156	2.25	76600
-120.25	36.65	31	1177	221	744	223	2.4937	66000
-120.18	36.59	25	948	198	613	171	2.3026	90600
-120.19	36.61	29	1479	338	1408	322	2.293	57200
-120.19	36.6	25	875	214	931	214	1.5536	58300
-120.22	36.49	14	1508	347	1679	345	2.4786	56000
-120.41	36.77	24	1335	312	1180	267	1.947	68900
-120.67	36.72	18	819	198	996	198	2.5	112500
-120.51	36.55	20	1193	263	1274	241	1.9417	38800
-120.39	36.78	11	1947	488	2104	486	1.7184	55200
-120.38	36.75	25	1689	495	1745	457	1.9056	60000
-120.38	36.76	25	991	272	941	262	1.8125	58000
-120.38	36.76	12	932	244	1043	243	1.4038	54300
-120.46	36.87	20	1287	310	954	269	1.3386	63000
-120.45	36.86	34	673	173	539	182	2.3523	66000
-120.44	36.84	29	1563	293	883	288	2.8182	90500
-120.45	36.85	20	1519	376	1681	370	2.1759	58100
-120.51	36.86	21	1779	399	1446	371	2.4414	71900
-120.55	36.97	42	1766	344	1084	323	2.3295	74400
-120.69	36.84	18	902	195	771	174	2.2083	55000
-119.55	36.51	46	55	11	26	5	4.125	67500
-119.54	36.51	36	49	7	28	2	4.625	162500
-122.2	39.75	18	2603	576	1616	588	2.0192	63700
-122.18	39.75	30	4157	834	1885	774	1.6948	67500
-122.16	39.74	20	707	126	337	125	3.0469	85000
-122.19	39.74	39	4179	814	2111	809	2.3507	65600
-122.25	39.79	16	2127	412	1104	369	3.0469	72200
-122.16	39.78	32	1288	221	562	203	2.325	69600
-122.13	39.74	20	1401	280	668	250	2.2569	94300
-122.18	39.7	23	1658	307	836	297	3.35	85400
-122.23	39.75	16	2026	396	1031	382	1.9375	73100
-122.74	39.71	16	255	73	85	38	1.6607	14999
-122.38	39.68	21	1155	210	510	175	2.3851	67500
-122.14	39.65	33	419	77	190	67	3.6429	87500
-122.18	39.55	28	1471	259	673	246	3.25	81600
-122.53	39.5	25	1231	240	658	211	2.4861	71900
-122.19	39.53	34	2679	533	1287	505	2.165	58700
-122.2	39.53	22	3265	658	1647	594	2.3566	71000
-122.23	39.53	8	1268	336	1237	326	1.3708	125000
-122.22	39.51	17	1201	268	555	277	2.1	66900
-122.2	39.52	39	2551	482	1181	437	2.0625	63400
-122.2	39.51	37	2358	413	1060	424	2.8333	69700
-122.19	39.5	23	462	97	261	90	2.1705	53000
-122.04	39.72	23	2502	481	1443	455	2.5625	70000
-122.05	39.6	34	2051	342	958	322	2.8466	95300
-122.1	39.47	43	1320	215	512	197	2.4917	77100
-121.94	39.45	39	844	161	535	165	1.832	70500
-122.01	39.74	20	2332	518	1856	495	2.1746	58700
-124.17	40.8	52	661	316	392	244	0.957	60000
-124.16	40.8	52	2416	618	1150	571	1.7308	80500
-124.16	40.79	52	1264	277	591	284	1.7778	76900
-124.17	40.8	52	1606	419	891	367	1.585	75500
-124.17	40.8	52	1557	344	758	319	1.8529	62500
-124.16	40.79	52	2148	421	975	430	2.2566	92700
-124.16	40.78	50	2285	403	837	353	2.5417	85400
-124.17	40.78	39	1606	330	731	327	1.6369	68300
-124.19	40.78	37	1371	319	640	260	1.8242	70000
-124.18	40.79	39	1836	352	883	337	1.745	70500
-124.18	40.79	40	1398	311	788	279	1.4668	64600
-124.17	40.79	43	2285	479	1169	482	1.9688	70500
-124.16	40.78	43	2241	446	932	395	2.9038	82000
-124.16	40.77	35	2141	438	1053	434	2.8529	85600
-124.17	40.77	30	1895	366	990	359	2.2227	81300
-124.18	40.78	37	1453	293	867	310	2.5536	70200
-124.18	40.78	33	1076	222	656	236	2.5096	72200
-124.18	40.78	34	1592	364	950	317	2.1607	67000
-124.17	40.75	13	2171	339	951	353	4.8516	116100
-124.17	40.76	26	1776	361	992	380	2.8056	82800
-124.19	40.77	30	2975	634	1367	583	2.442	69000
-124.15	40.81	50	340	74	235	83	1.75	67500
-124.14	40.8	32	1373	312	872	306	2.5	72600
-124.15	40.8	47	1486	335	765	329	1.755	74100
-124.16	40.8	52	2167	480	908	451	1.6111	74700
-124.16	40.8	52	1703	500	952	435	1.1386	74100
-124.14	40.79	38	1552	290	873	291	2.4896	81000
