2004	3	10	6	11.9
2004	3	10	7	9.4
2004	3	10	8	9.0
2004	3	10	9	9.2
2004	3	10	10	6.5
2004	3	10	11	4.7
2004	3	11	12	3.6
2004	3	11	1	3.3
2004	3	11	2	2.3
2004	3	11	3	1.7
2004	3	11	4	1.3
2004	3	11	5	1.1
2004	3	11	6	1.6
2004	3	11	7	3.2
2004	3	11	8	8.0
2004	3	11	9	9.5
2004	3	11	10	6.3
2004	3	11	11	5.0
2004	3	11	12	5.2
2004	3	11	1	7.3
2004	3	11	2	11.5
2004	3	11	3	8.8
2004	3	11	4	8.3
2004	3	11	5	11.2
2004	3	11	6	20.8
2004	3	11	7	27.4
2004	3	11	8	24.0
2004	3	11	9	12.8
2004	3	11	10	4.7
2004	3	11	11	2.6
2004	3	12	12	5.9
2004	3	12	1	6.4
2004	3	12	2	4.1
2004	3	12	3	1.9
2004	3	12	4	1.1
2004	3	12	5	1.0
2004	3	12	6	1.8
2004	3	12	7	4.4
2004	3	12	8	17.9
2004	3	12	9	22.1
2004	3	12	10	14.0
2004	3	12	11	11.6
2004	3	12	12	10.2
2004	3	12	1	11.0
2004	3	12	2	12.8
2004	3	12	3	14.2
2004	3	12	4	12.7
2004	3	12	5	11.7
2004	3	12	6	19.3
2004	3	12	7	18.2
2004	3	12	8	32.6
2004	3	12	9	20.1
2004	3	12	10	14.3
2004	3	12	11	21.8
2004	3	13	12	9.6
2004	3	13	1	7.4
2004	3	13	2	5.4
2004	3	13	3	5.4
2004	3	13	4	6.2
2004	3	13	5	2.6
2004	3	13	6	2.9
2004	3	13	7	5.1
2004	3	13	8	11.8
2004	3	13	9	15.1
2004	3	13	10	12.9
2004	3	13	11	16.1
2004	3	13	12	14.0
2004	3	13	1	12.3
2004	3	13	2	8.6
2004	3	13	3	9.2
2004	3	13	4	10.2
2004	3	13	5	10.6
2004	3	13	6	15.5
2004	3	13	7	19.6
2004	3	13	8	19.2
2004	3	13	9	18.3
2004	3	13	10	13.1
2004	3	13	11	10.9
2004	3	14	12	11.0
2004	3	14	1	11.9
2004	3	14	2	8.6
2004	3	14	3	9.7
2004	3	14	4	5.2
2004	3	14	5	3.7
2004	3	14	6	2.5
2004	3	14	7	2.4
2004	3	14	8	4.2
2004	3	14	9	6.4
2004	3	14	10	8.6
2004	3	14	11	10.9
2004	3	14	12	10.7
2004	3	14	1	7.5
2004	3	14	2	7.5
2004	3	14	3	8.2
2004	3	14	4	11.9
2004	3	14	5	12.0
2004	3	14	6	12.2
2004	3	14	7	20.6
2004	3	14	8	23.1
2004	3	14	9	14.7
2004	3	14	10	9.0
2004	3	14	11	8.8
2004	3	15	12	7.4
2004	3	15	1	6.9
2004	3	15	2	7.0
2004	3	15	3	4.4
2004	3	15	4	4.0
2004	3	15	5	3.9
2004	3	15	6	6.4
2004	3	15	7	9.7
2004	3	15	8	25.9
2004	3	15	9	36.7
2004	3	15	10	26.6
2004	3	15	11	20.1
2004	3	15	12	14.1
2004	3	15	1	14.9
2004	3	15	2	15.4
2004	3	15	3	12.1
2004	3	15	4	11.5
2004	3	15	5	14.8
2004	3	15	6	32.1
2004	3	15	7	39.2
2004	3	15	8	31.0
2004	3	15	9	19.9
2004	3	15	10	15.3
2004	3	15	11	6.9
2004	3	16	12	11.1
2004	3	16	1	5.4
2004	3	16	2	2.8
2004	3	16	3	2.3
2004	3	16	4	2.6
2004	3	16	5	2.0
2004	3	16	6	3.5
2004	3	16	7	5.1
2004	3	16	8	16.2
2004	3	16	9	19.7
2004	3	16	10	25.1
2004	3	16	11	20.0
2004	3	16	12	18.3
2004	3	16	1	22.3
2004	3	16	2	20.4
2004	3	16	3	14.6
2004	3	16	4	16.6
2004	3	16	5	15.8
2004	3	16	6	17.8
2004	3	16	7	19.1
2004	3	16	8	15.8
2004	3	16	9	24.9
2004	3	16	10	13.5
2004	3	16	11	9.1
2004	3	17	12	8.6
2004	3	17	1	5.4
2004	3	17	2	4.1
2004	3	17	3	2.6
2004	3	17	4	1.9
2004	3	17	5	1.6
2004	3	17	6	1.9
2004	3	17	7	7.5
2004	3	17	8	21.4
2004	3	17	9	36.4
2004	3	17	10	21.3
2004	3	17	11	15.4
2004	3	17	12	12.5
2004	3	17	1	15.1
2004	3	17	2	13.7
2004	3	17	3	10.4
2004	3	17	4	15.2
2004	3	17	5	12.3
2004	3	17	6	27.0
2004	3	17	7	38.4
2004	3	17	8	35.1
2004	3	17	9	27.2
2004	3	17	10	15.0
2004	3	17	11	15.7
2004	3	18	12	13.0
2004	3	18	1	8.1
2004	3	18	2	5.5
2004	3	18	3	3.6
2004	3	18	4	2.9
2004	3	18	5	2.5
2004	3	18	6	3.0
2004	3	18	7	7.7
2004	3	18	8	23.3
2004	3	18	9	35.8
2004	3	18	10	21.3
2004	3	18	11	14.3
2004	3	18	12	12.5
2004	3	18	1	12.2
2004	3	18	2	13.1
2004	3	18	3	14.4
2004	3	18	4	16.8
2004	3	18	5	14.5
2004	3	18	6	21.5
2004	3	18	7	26.4
2004	3	18	8	26.0
2004	3	18	9	14.1
2004	3	18	10	10.3
2004	3	18	11	8.3
2004	3	19	12	8.9
2004	3	19	1	6.6
2004	3	19	2	3.6
2004	3	19	3	2.5
2004	3	19	4	1.8
2004	3	19	5	1.3
2004	3	19	6	2.3
2004	3	19	7	6.7
2004	3	19	8	22.8
2004	3	19	9	31.3
