0.582757474	0.113856214	0.373726015	0.370490497	0.193064656	1.379782148
0.974685852	0.326717037	0.190345631	0.952727103	0.783151645	6.123602109
0.523883426	0.602329069	0.185802949	0.005767871	0.093413971	1.274195655
0.910741828	0.167443448	0.539036888	0.454417267	0.377535433	1.404406358
0.555525137	0.84796817	0.826499115	0.63974579	0.924196256	3.224665461
0.535085213	0.993334855	0.161442242	0.663812403	0.515409918	6.483578924
0.178386815	0.150437707	0.512099158	0.601148449	0.876916022	2.894129761
0.77015749	0.7325677	0.937312251	0.956517202	0.527961902	2.49964336
0.47510174	0.340393078	0.931620765	0.697491966	0.873633159	2.338783288
0.285347431	0.559807892	0.02369421	0.430978855	0.298232551	20.44928475
0.965089514	0.368075026	0.377803826	0.913136343	0.927189156	3.72553764
0.983204031	0.810084454	0.906465166	0.295849494	0.055285802	1.205585966
0.961175412	0.285209086	0.412156312	0.721158745	0.18101519	2.227466138
0.070320697	0.13132597	0.701380663	0.425030688	0.622763741	3.096284597
0.326117525	0.992340015	0.708658634	0.369593035	0.887155731	4.451585414
0.97282997	0.319956574	0.456370321	0.853362931	0.983933017	3.182716997
0.635318366	0.96614381	0.556562174	0.203280763	0.317357907	2.203325371
0.131364051	0.160345641	0.804375281	0.758933647	0.673376927	2.837504254
0.313129106	0.568419625	0.562048257	0.001402993	0.166466589	1.984251174
0.82935749	0.041804074	0.114493225	0.714043097	0.958362494	7.245321142
0.333792755	0.401151571	0.082540379	0.235489489	0.434957167	4.489777152
0.036589833	0.770937724	0.402452128	0.380755663	0.680225989	22.69604042
0.299887148	0.218385573	0.98236914	0.781357541	0.180161932	1.70376857
0.768052217	0.90790393	0.594381418	0.016509203	0.657286574	1.867148215
0.79723885	0.965471068	0.404259687	0.035162076	0.681150492	1.979148014
0.254827027	0.738295318	0.387893351	0.108923036	0.933403419	4.111451108
0.104230346	0.730775455	0.099654421	0.891701632	0.900806658	16.8599034
0.033368999	0.433108686	0.71420008	0.754144211	0.280255277	14.31555675
0.585570341	0.99157673	0.558654816	0.638701494	0.291461867	3.128098588
0.587924071	0.159030364	0.254765024	0.140953052	0.694762375	1.518523996
0.270768875	0.180409948	0.416807675	0.706857553	0.306476287	2.668648104
0.28193376	0.631616978	0.898046133	0.4444432	0.930264984	3.66546792
0.150043755	0.325419116	0.809403906	0.685484131	0.817385717	3.833113793
0.771932633	0.263843469	0.935899591	0.525832717	0.21686221	1.12050555
0.262325726	0.302681346	0.003141683	0.910749921	0.398203606	291.4443831
0.570735998	0.814948969	0.955252302	0.801966894	0.627107692	2.894533111
0.991612194	0.097434935	0.31660833	0.575605436	0.400162485	2.316457896
0.409510949	0.76798962	0.554828003	0.941884696	0.547657812	4.120655835
0.262669365	0.645661627	0.524787608	0.546646415	0.398899071	3.898629128
0.336850526	0.526480281	0.286697277	0.161706607	0.39715542	2.524137268
0.147987143	0.569228825	0.387962352	0.768698563	0.316728049	6.14457703
0.784638211	0.395748242	0.890402656	0.085666929	0.502287795	1.102869584
0.564820503	0.754061039	0.321614142	0.74700186	0.432858969	4.090569253
0.081685293	0.222116653	0.110087997	0.082110501	0.073720754	3.538758738
0.40691603	0.592414195	0.848307873	0.316978035	0.911899439	2.74142213
0.686793155	0.92654627	0.713747296	0.410485049	0.228090795	2.152294093
0.778646039	0.166967615	0.393141305	0.283161889	0.445343115	1.380031124
0.808029299	0.613100618	0.123985607	0.99982926	0.079451127	8.902286713
0.129749871	0.433454416	0.403647435	0.253467874	0.72357406	4.692210244
0.08375751	0.084101156	0.493417182	0.443882384	0.94115229	2.844863852
0.220899404	0.272839533	0.884091943	0.381179532	0.075505778	1.741789735
0.097449129	0.347091761	0.986109917	0.074364654	0.788241112	4.425427105
0.49883491	0.392366486	0.621591219	0.360114175	0.383564169	1.749472424
0.010840578	0.826564051	0.477712824	0.437237972	0.162690524	77.32519693
0.657125941	0.833203684	0.46348238	0.056466915	0.425640586	1.815423723
0.343098488	0.166682455	0.842374949	0.227257774	0.603729786	1.359327177
0.535646659	0.187161796	0.973287023	0.943021427	0.392658819	1.710975344
0.175968773	0.492541648	0.33577278	0.205905682	0.759531066	4.171788998
0.31737908	0.958702434	0.696138898	0.772827044	0.182732271	4.313580063
0.847192441	0.345320142	0.652728514	0.753738508	0.563299478	2.125655186
0.978438979	0.183428768	0.577259429	0.057290048	0.767174374	1.053890092
0.547721259	0.767040513	0.260173485	0.981275313	0.405135648	5.577176144
0.551711413	0.581338351	0.991023027	0.179297747	0.17141322	1.406035161
0.613151881	0.753894834	0.709146334	0.57892543	0.884100628	2.930010231
0.092577003	0.977625102	0.126567161	0.541475933	0.415111203	15.25341114
0.410913413	0.758764943	0.32303504	0.25797462	0.826987709	3.472116541
0.968966148	0.836342514	0.246251241	0.466400524	0.612376152	3.36950761
0.405181838	0.614670231	0.752889792	0.107552941	0.124634231	1.784510889
0.849537653	0.998345834	0.748576997	0.262496503	0.749514538	2.275338923
0.332709162	0.535839865	0.839896894	0.397321731	0.068561469	2.152156941
0.747172319	0.936303367	0.782958555	0.499517536	0.188574952	2.07969124
0.155152388	0.974237975	0.125890228	0.925380686	0.213724786	13.84365277
0.266869913	0.083212156	0.762241567	0.351509313	0.613267069	1.38622712
0.882579618	0.336821652	0.894863109	0.59624497	0.763748108	1.81167868
0.877898846	0.706116753	0.897090086	0.790817065	0.778473673	2.464335386
0.024172762	0.46962222	0.019095618	0.329609299	0.139001351	36.8277365
0.583104033	0.669285712	0.124542524	0.507337197	0.848873252	6.070277577
0.797251018	0.211397714	0.296261038	0.796406447	0.381243339	3.334593268
0.410346388	0.672039116	0.459570319	0.69160317	0.449533245	3.592160258
0.477338237	0.076452629	0.388602626	0.087613244	0.102851726	0.488473361
0.645465702	0.246312297	0.705662645	0.965321434	0.775254005	2.524822492
0.876048796	0.69918427	0.954672013	0.890074938	0.152719953	1.883166899
0.023949046	0.385398926	0.634585568	0.891481589	0.046196511	17.54347545
0.252478153	0.670845516	0.06548036	0.538770209	0.188612851	11.07362324
0.725192886	0.732344604	0.974837598	0.686732792	0.890691048	2.605011528
0.439037764	0.473793439	0.442611671	0.953220974	0.994295898	4.227087389
0.342586566	0.250072715	0.602559634	0.810956592	0.010619593	2.08642725
0.32814558	0.287089936	0.430180009	0.634865745	0.071097875	2.421797909
0.111000412	0.967777034	0.65907616	0.89683776	0.136842529	10.21627203
0.139929446	0.699349155	0.874350122	0.277364557	0.111795108	5.426888587
0.030987448	0.500982407	0.115762401	0.570771493	0.163076531	21.26088857
0.141870802	0.818805775	0.621513316	0.288321848	0.128721692	6.364113649
0.823320301	0.905038601	0.285411491	0.005743965	0.273950884	1.393330658
0.608706314	0.815253437	0.197711378	0.32182946	0.970784039	3.937879609
0.760770588	0.586173873	0.313256035	0.270563601	0.566725122	2.20093923
0.372748346	0.378705937	0.848599296	0.40659646	0.078119628	1.573240845
0.578419818	0.689835978	0.935131062	0.789516065	0.675897864	2.712803341
0.622183487	0.868867155	0.959132185	0.061971433	0.783767642	2.244860202
0.295956639	0.759573474	0.246663213	0.571711833	0.755689313	5.639975009
0.938637951	0.778748529	0.738917856	0.245776594	0.104891213	1.267166197
