2004	3	27	8	6.7
2004	3	27	9	8.5
2004	3	27	10	9.7
2004	3	27	11	9.4
2004	3	27	12	9.0
2004	3	27	1	10.0
2004	3	27	2	12.6
2004	3	27	3	7.6
2004	3	27	4	11.8
2004	3	27	5	11.2
2004	3	27	6	12.4
2004	3	27	7	12.9
2004	3	27	8	12.2
2004	3	27	9	8.8
2004	3	27	10	6.8
2004	3	27	11	8.6
2004	3	28	12	8.9
2004	3	28	1	8.3
2004	3	28	2	6.3
2004	3	28	3	8.3
2004	3	28	4	5.1
2004	3	28	5	2.6
2004	3	28	6	3.6
2004	3	28	7	3.6
2004	3	28	8	4.7
2004	3	28	9	7.5
2004	3	28	10	9.0
2004	3	28	11	9.5
2004	3	28	12	7.7
2004	3	28	1	5.7
2004	3	28	2	3.8
2004	3	28	3	4.8
2004	3	28	4	4.3
2004	3	28	5	4.1
2004	3	28	6	4.7
2004	3	28	7	6.2
