0.623886719	0.805086751	0.648601652	0.873004593	0.5577811	1.093615104
0.259140826	0.779875786	0.494628815	0.339943805	0.831765884	0.683771592
0.126320098	0.931079495	0.06985386	0.481015675	0.278556201	0.076705277
0.378023058	0.875215654	0.427118433	0.925026351	0.040098587	0.882842727
0.481077421	0.834925199	0.394185402	0.88607212	0.827127623	0.315418133
0.966000265	0.891167568	0.868588541	0.432329024	0.796789804	1.71415971
0.458618671	0.501088052	0.492582182	0.812977489	0.691537039	1.336066826
0.682490385	0.174839397	0.401418464	0.054277928	0.313731013	6.182425625
0.812530196	0.786927112	0.354444645	0.308850257	0.637994666	1.285906811
0.274634438	0.413331681	0.927936656	0.48809782	0.767837288	2.53467812
0.379793285	0.993595453	0.416689125	0.300013562	0.063815821	0.782470788
0.795302142	0.082515591	0.020735271	0.229435156	0.85249077	9.69390231
0.10108747	0.158486768	0.572612434	0.714294318	0.091931799	4.185161101
0.092065187	0.110576252	0.293470857	0.349462073	0.304122513	3.38032872
0.13073063	0.756393913	0.232373475	0.654155836	0.789439283	-0.036370007
0.536915435	0.207425531	0.953125556	0.23720334	0.848284157	6.982282661
0.901435676	0.764500788	0.678978906	0.802601919	0.025212085	2.047015161
0.672086795	0.859723834	0.897693614	0.913480039	0.002174853	1.823925715
0.056283947	0.855376035	0.802420483	0.508463251	0.351155118	0.825341676
0.335753164	0.43866483	0.50092663	0.035828662	0.575135739	1.886726399
0.634653411	0.713054958	0.413894745	0.32111421	0.748712463	1.230078968
0.462520827	0.610809835	0.20807955	0.314177831	0.473677674	0.949068303
0.872572411	0.276444285	0.260421253	0.18665012	0.916518564	3.92738382
0.413556558	0.8517683	0.464805875	0.588252196	0.01798865	1.020640398
0.380522228	0.751047875	0.580632516	0.393882174	0.656502684	1.021166928
0.393094013	0.690703536	0.645768878	0.535431194	0.422123484	1.278046741
0.52560625	0.485081687	0.854614105	0.462686231	0.393661482	2.663194188
0.810196941	0.551221238	0.793122268	0.223445556	0.991849444	2.687042982
0.147173926	0.630704167	0.751678696	0.627648729	0.752522115	0.952837708
0.484250216	0.048608668	0.588880534	0.948719245	0.362369739	21.73315479
0.282847095	0.604759273	0.96034862	0.218583225	0.414619301	1.965058076
0.157275309	0.429788663	0.407335662	0.841771995	0.559514563	0.842710738
0.991145659	0.280726815	0.805548422	0.238174474	0.159549089	6.362150743
0.204701416	0.091946443	0.954163682	0.342617991	0.940558265	12.28144475
0.004411068	0.177765356	0.6183539	0.741663331	0.305097111	3.277018386
0.167315236	0.468596972	0.248313718	0.165210752	0.108565873	0.86902841
0.134118072	0.35719807	0.690189142	0.557573504	0.036825365	2.287170586
0.867156171	0.343061606	0.374932736	0.402009666	0.621625214	3.370700817
0.558267473	0.361770548	0.999103084	0.89223332	0.39386302	3.953439512
0.049001941	0.540972843	0.412392226	0.258542406	0.099883562	0.82707296
0.313406059	0.367921176	0.633814247	0.936109915	0.495879344	2.110322105
0.060578027	0.632176007	0.307639879	0.657984997	0.407097228	0.31459719
0.243973798	0.699818583	0.329536082	0.084197725	0.040144811	0.816132118
