0.09762701	0.43037873	0.20552675	0.08976637	-0.1526904	1.09762701		
0.29178823	-0.12482558	0.783546	0.92732552	-0.23311696	1.783546		 
0.58345008	0.05778984	0.13608912	0.85119328	-0.85792788	1.05778984		 
-0.8257414	-0.95956321	0.66523969	0.5563135	0.7400243	0.04043679		 
0.95723668	0.59831713	-0.07704128	0.56105835	-0.76345115	1.59831713		 
0.27984204	-0.71329343	0.88933783	0.04369664	-0.17067612	1.88933783		 
-0.47088878	0.54846738	-0.08769934	0.1368679	-0.9624204	1.54846738		 
0.23527099	0.22419145	0.23386799	0.88749616	0.3636406	1.22419145		 
-0.2809842	-0.12593609	0.39526239	-0.87954906	0.33353343	0.7190158		 
0.34127574	-0.57923488	-0.7421474	-0.3691433	-0.27257846	0.42076512		 
0.14039354	-0.12279697	0.97674768	-0.79591038	-0.58224649	0.20408962		 
-0.67738096	0.30621665	-0.49341679	-0.06737845	-0.51114882	0.32261904		 
-0.68206083	-0.77924972	0.31265918	-0.7236341	-0.60683528	0.22075028		 
-0.26254966	0.64198646	-0.80579745	0.67588981	-0.80780318	0.73745034		 
0.95291893	-0.0626976	0.95352218	0.20969104	0.47852716	1.95291893		 
-0.92162442	-0.43438607	-0.75960688	-0.4077196	-0.76254456	0.07837558		 
-0.36403364	-0.17147401	-0.87170501	0.38494424	0.13320291	1.38494424		 
-0.46922102	0.04649611	-0.81211898	0.15189299	0.8585924	1.8585924		 
-0.3628621	0.33482076	-0.73640428	0.43265441	-0.42118781	1.33482076		 
-0.63361728	0.17302587	-0.95978491	0.65788006	-0.99060905	0.36638272		 
0.35563307	-0.45998405	0.47038804	0.92437709	-0.50249371	0.54001595		 
0.15231467	0.18408386	0.14450381	-0.55383673	0.90549802	1.14450381		 
-0.10574924	0.69281734	0.39895855	-0.4051261	0.62759564	1.69281734		 
-0.20698852	0.76220639	0.16254575	0.76347072	0.38506318	1.76220639		 
0.45050856	0.00264876	0.91216727	0.2879804	-0.1522899	1.91216727		 
0.21278643	-0.9616136	-0.39685037	0.32034707	-0.41984479	1.21278643		 
0.23603086	-0.1424626	-0.72905187	-0.40343535	0.13992982	0.27094813		 
0.18174552	0.1486505	0.30640164	0.30420654	-0.13716313	1.18174552		 
0.79309319	-0.26487626	-0.12827015	0.78384671	0.61238798	0.87172985		 
0.40777717	-0.79954623	0.83896523	0.4284826	0.99769401	0.20045377		 
-0.70110339	0.73625211	-0.67501413	0.23111913	-0.75236003	0.29889661		 
0.69601646	0.61463792	0.13820148	-0.18563341	-0.86166601	1.61463792		 
0.39485755	-0.09291463	0.4441112	0.73276465	0.95104301	1.4441112		 
0.71160668	-0.97657183	-0.28004387	0.45998112	-0.65674065	1.71160668		 
0.04207321	-0.89132402	-0.60000695	-0.96295641	0.58739541	0.03704359		 
-0.55215062	-0.30929664	0.85616259	0.4088288	-0.93632214	1.4088288		 
-0.67061169	0.2429568	0.15445718	-0.52421436	0.868428	1.15445718		 
0.22793191	0.07126561	0.17981995	0.46024406	-0.37611001	1.07126561		 
