0.401300147	0.915028399	0.497618128	0.668331853	0.064550687	3.687772034
0.641301243	0.836201116	0.627670302	0.942808613	0.266322665	3.072311989
0.619257305	0.125661976	0.392012665	0.164251725	0.339654131	0.961573783
0.676391571	0.963118607	0.664802152	0.847136543	0.200575723	2.898751247
0.179744653	0.415160565	0.506168157	0.579335167	0.461185942	3.915460877
0.926769628	0.463905213	0.107710849	0.847402415	0.035774281	8.403718013
0.471378409	0.134611229	0.230187845	0.458705621	0.378430258	2.656744371
0.838701374	0.455685983	0.88915792	0.692697963	0.718201715	2.040574419
0.954711995	0.589376521	0.539182208	0.950822861	0.72354452	3.104332584
0.937789672	0.946400418	0.07974725	0.220682407	0.492473557	4.268928455
0.457334301	0.493570686	0.746993285	0.065339493	0.527696686	1.694400583
0.07718051	0.330548755	0.405888124	0.576710767	0.48215465	6.18581693
0.39427839	0.686533646	0.54839677	0.589196058	0.543155558	3.358793816
0.311722024	0.415096693	0.063714551	0.525195314	0.240637504	9.815203536
0.145186324	0.819130699	0.966386056	0.447666114	0.884373065	6.989537811
0.728589244	0.599477851	0.274369539	0.76232964	0.047553742	3.648824037
0.176510629	0.818151829	0.171576901	0.085301783	0.313028659	5.445334203
0.560480925	0.930925561	0.74459392	0.814413677	0.97469563	3.729405204
0.039208663	0.061025765	0.01647913	0.968292311	0.61544607	60.93058638
0.21210067	0.753050783	0.779941963	0.465342525	0.290478058	4.437555808
0.249830134	0.068718178	0.944883487	0.7393568	0.759510609	1.817054838
0.423043159	0.912343062	0.912629596	0.218262386	0.56352764	2.959304676
0.776352558	0.252374191	0.231315032	0.770544527	0.46946741	4.125691851
0.666417693	0.128117425	0.462076559	0.486349291	0.387433548	1.63221116
0.193129404	0.5226206	0.68662492	0.077669635	0.940017539	3.75919991
0.592668262	0.021492676	0.390534456	0.543277857	0.340396439	1.76777446
0.04180603	0.547648904	0.90409769	0.024661926	0.618642761	13.74567923
0.77470849	0.557321999	0.624678598	0.223216641	0.700975868	1.777702003
0.698048231	0.716383151	0.755278721	0.747530727	0.785542463	2.801549984
0.892914717	0.371834318	0.237161116	0.204709787	0.87018249	2.149777654
